source,target
ಅಂಕ,ಗುರುತು ಪ್ರಸಿದ್ಧ ತೊಡೆ ಸನ್ನೆಕೋಲು ಯುದ್ಧ
ಅಂಕಮಾಲೆ,ಬಿರುದಾವಳಿ
ಅಂಕವಣಿ,ಕುದುರೆಯ ರಿಕಾಪು ರಣಹಲಗೆ
ಅಂಗಂಬಡೆ,ಆಕಾರ ಧರಿಸು
ಅಂಗಘಟನ,ಮೈಕಟ್ಟು
ಅಂಗಜಾತ,ಮನ್ಮಥ
ಅಂಗಿ,ಅಂಗಗಳುಳ್ಳುದು ದೇಹ ಶರೀರ
ಅಂಗಿಗೆ,ಅಂಗಿ ಕವಚ
ಅಂಗುಲಿತ್ರಾಣ,ಬಿಲ್ಲಾಳು ಬೆರಳಿಗೆ ಕಟ್ಟುವ ರಕ್ಷೆ
ಅಂಗುಳ್,ಕಿರುನಾಲಗೆಯ ಪ್ರದೇಶ
ಅಂಗೋದ್ಭೂತ,ಮನ್ಮಥ
ಪಾಡುವ,ಹಾಡುವ
ಅಂಡಜ,ಮೊಟ್ಟೆಯಿಂದಹುಟ್ಟಿದ್ದು ಹಕ್ಕಿ
ಅಂತರಂಗುಡು,ಗುಟ್ಟುತಿಳಿಸು
ಅಂತರಾಯಪಂಚಕ,ದಾನಾಂತರಾಯ ಲಾಭಾಂತಋಯ ಭೋಗಾಂತರಾಯ ಉಪಭೋಗಾಂತರಾಯ ವೀರ್ಯಾಂತರಾಯ ಎಂಬ ಐದು ವಿಘ್ನಗಳು
ಅಂತರಿಸು,ತಡಮಾಡು
ಅಂತರ್ಗತಭೇದ,ಒಳಗಣವ್ಯತ್ಯಾಸ
ಅಂತರ್ಜ್ಯೋತಿ,ಒಳಗಿನಬೆಳಕು
ಅಂತರ್ಮಲ,ಒಳಗಿನಕೊಳೆ
ಅಂತರ್ವರ್ತಿ,ಒಳಗೆ ನೆಲಸಿರುವ
ಅಂತಿಕ,ಸಮೀಪ ನೆರೆಹೊರೆ
ಅಂತು,ಹಾಗೆ ಅಲ್ಲದೆ ಕೊನೆ
ಅಂತೆವೋಲ್,ಹಾಗೆ
ಅಂಧಪಾಷಾಣ,ಲೋಹಾಂಶರಹಿತ ಶಿಲೆ
ಅಂಬರಧುನಿ,ಆಖಾಶಗಂಗೆ
ಅಂಬಳಿಕ್ಕು,ಅಂಬೆಗಾಲಿಡು
ಅಂಬಾಚರಿ,ಹಿಂದಿನ ಜನ್ಮದಲ್ಲಿ ಒಬ್ಬ ವ್ಯಕ್ತಿಯ ತಾಯಾಗಿದ್ದು ಈಗ ಬೇರೊಂದು ಪ್ರಾಣಿಯಾಗಿ ಹುಟ್ಟಿರುವ ಹೆಣ್ಣುಜೀವಿ
ಅಂಬುಗಂಡಿ,ಶತ್ರುಗಳಿಗೆ ಕಾಣದಂತ ಕೋಟೆಯ ಮೇಲಿಂದ ಬಾಣ ಬಿಡುವ ಕಂಡಿ
ಅಂಬುಗಾಣಿಸು,ಬಾಣಕ್ಕೆ ಗುರಿಮಾಡು
ಅಂಬುದಾಭ,ಮೋಡಕ್ಕೆ ಸಮನಾದ
ಅಂಬುದುಡು,ಬಾಣಹೂಡು
ಅಂಬುರುಟ್ಪೀಕ,ಕಮಲದ ಪೀಠ
ಅಂಬೇಱು,ಬಾಣದ ಹೊಡೆತ
ಅಂಬೋಧಕಾಲ,ಮಳೆಗಾಲ
ಅಂಭೋದಾಧ್ವ,ಆಕಾಶ
ಅಂಭೋರಾಶಿ,ಸಮುದ್ರ
ಅಂಶಪುರುಷ,ದೇವಾಂಶಸಂಭೂತ
ಅಕರಣ,ಗಣಕ ಲೆಕ್ಕಪತ್ರದ ಅಧಿಕಾರಿ
ಅಕ್ಕ,ಹಿರಿಯ ಸಹೋದರಿ ಒಂದು ಮರ
ಅಕ್ಕು,ಲಾಭ ಸಂಪತ್ತು
ಅಕ್ಖಡ,ಕುಸ್ತಿ ಮಾಡುವ ಸ್ಥಳ ಅಖಾಡ
ಅಕ್ಷಜ,ಸಿಡಿಲು ವಜ್ರ ವಿಷ್ಣು
ಅಕ್ಷಿಶ್ರುತಿ,ಹಾವು
ಅಕ್ಷೋಹಿಣಿ,ಅಕ್ಷೌಹಿಣಿ
ಅಗರು,ಸುಗಂಧದ ಮರ
ಅಗಲೊಗೆ,ಹರಡಿಕೊಳ್ಳುವಂತೆಎಸೆ
ಅಗಲ್ಕೆ,ಅಗಲಿಕೆ ಬೇರ್ಪಡುವಿಕೆ ವಿಯೋಗ
ಅಗಾಹಿತರತ್ನ,ಇಂದ್ರನೀಲಮಣಿ
ಅಗ್ಗವಳ,ಒಬ್ಬ ಅಧಿಕಾರಿ
ಅಗ್ಗಳಗಣ್,ಹೆಚ್ಚಾದ ಕಣ್ಣು ಮೂರನೆಯಕಣ್ಣು ವಿಶೇಷ ದೃಷ್ಟಿ
ಅಗ್ಗೞಿ,ಅತಿಶಯ
ಅಗ್ಗಾಯಿಲೆ,ಹೆಚ್ಚುಹಣತೆಗೆದುಕೊಳ್ಳುವಸೂಳೆ
ಅಗ್ಗಿಮೊಗ,ಅಗ್ನಿಮುಖ ದೇವತೆ
ಅಗ್ರಮಹಿಷಿ,ಪಟ್ಟದ ರಾಣಿ
ಅಗ್ರಹಸ್ತ,ಕೈಯ ತುದಿ
ಅಘ,ಪಾಪ ನೋವು
ಅಘವಿಘಾತ,ಪಾಪನಾಶ
ಅಘಮರ್ಷಣ,ಪಾಪನಿವಾರಕ ಮಂತ್ರ
ಅಚ್ಚಗೆಂಡ,ನಿಗಿನಿಗಿ ಕೆಂಡ
ಅಚ್ಚಬೆಳಂತಿಗೆ,ಪೂರ್ಣ ಬಿಳಿಪು
ಅಚ್ಚವಳಿಕು,ಶುಭ್ರ ಸ್ಫಟಿಕ
ಅಚ್ಚುಕತನ,ಉತ್ಸಾಹ ಸಂಭ್ರಮ
ಅಚ್ಚೊತ್ತು,ಅಚ್ಚಿನಲ್ಲಿ ಒತ್ತು ಮುದ್ರೆಯೊತ್ತು
ಅಜನ್ಮೆ,ಜನ್ಮರಹಿತಳು
ಅಜಾತ,ಜನ್ಮರಹಿತ ವಿಷ್ಣು ಶಿವ ಜಿನ
ಅಜ್ಜ,ತಾತ ಹಿರಿಯ ವೃದ್ಧ
ಅಟಳ,ಅತಳವೆಂಬ ಪಾತಾಳ
ಅಟ್ಟಳೆ,ಕೋಟೆಯ ಬುರುಜು
ಅಟ್ಟವಣೆ,ಪುಸ್ತಕವಿಡುವ ಪೀಠ
ಅಟ್ಟೆಯಾಟ,ತಲೆ ಕತ್ತರಿಸಿದ ಮೇಲೆ ಮುಂಡದ ಕುಣಿದಾಟ
ಅಡಪಗಿತ್ತಿ,ಒಡೆಯನ ಎಲೆಯಡಿಕೆ ಚೀಲ ಹಿಡಿಯುವವಳು
ಅಡಪಿಗ,ಅಡಪವಳ
ಅಡರ್ಪುಗುಡು,ಆಶ್ರಯ ನೀಡು
ಅಡಸು,ಒತ್ತಾಗಿ ಸೇರಿಸು ತುರುಕು ಮೆತ್ತು ಮೇಲೆ ಬೀಳು ಸಂಭವಿಸು ನುಗ್ಗು ಸೇರು
ಅಡಿಗರ್ದು,ತಳಕ್ಕೆ ಮುಳುಗಿಸು
ಅಡಿಯೆತ್ತು,ಹೆಜ್ಜೆ ಎತ್ತು ಹೊರಡು
ಅಡ್ಡಣಾಯತವಡೆ,ಗುರಾಣಿ ಹಿಡಿದವರ ಸೈನ್ಯ
ಅಡಟ್ಡವಣೆ,ಕಂಬಗಳ ಮೇಲೆ ಜೋಡಿಸಲಾದ ಮಣೆ
ಅತಿವೃತ್ತ,ತುಂಬ ಗುಂಡಗಿನ ಅನಾಚಾರಿ
ಅತೀತಜನ್ಮ,ಕಳೆದುಹೋದ ಜನ್ಮ
ಅತ್ತಪರ,ಗುರಾಣಿ
ಅತ್ತಳಗಂ,ಹೆಚ್ಚಾಗಿ ಅತ್ಯಧಿಕವಾಗಿ
ಅತ್ಯುದ್ಗಾರಿಸು,ಬಲವಾಗಿ ಹೊರಚೆಲ್ಲು ಕಾರಿಕೊಳ್ಳು
ಅದಿರ್ಪು,ನಡುಗಿಸು ಅಡಗಿಸು ಧಿಕ್ಕರಿಸು ನಿವಾರಿಸು ಕಂಪನ
ಅದಿರ್ಪುಗೆಯ್,ಅದುರಿಸು
ಅದೃಷ್ಟಪುರುಷಸಂಧಿ,ರಾಜನೀತಿಯ ಹದಿನಾರು ಬಗೆಯ ಸಂಧಿಗಳಲ್ಲಿ ಒಂದು
ಅದ್ಭುತಾಕೃತಿ,ಬಹು ದೊಡ್ಡದೂ ಆಶ್ಚರ್ಯದಾಯಕವೂ ಆದ ಆಕಾರ
ಅಧಃಪತನ,ಕೆಳಕ್ಕೆ ಬೀಳುವುದು ದುರ್ಗತಿಗಿಳಿಯುವುದು
ಅಧಃಸ್ಥಳಂಬಿಡಿ,ತಳಭಾಗವನ್ನು ಅವಲಂಬಿಸು
ಅಧನದ,ಹಣವಿಲ್ಲದವನು ಬಡವ ಧನವನ್ನು ಕೊಡದವನು ಜಿಪುಣ
ಅಧರಿತ,ಕೀಳುಮಾಡಲ್ಪಟ್ಟ
ಅಧಿಜ್ಯಧನು,ಹೆದಯೇರಿಸಿದ ಬಿಲ್ಲು ಅಂಥ ಬಿಲ್ಲುಳ್ಲ
ಅಧಿರೋಹಣ,ಮೇಲೇ ಹತ್ತುವುದು
ಅಧಿಷ್ಠಿತ,ಪ್ರಭುತ್ವ ನಡೆಸುವ ಮೇಲಧಿಕಾರವನ್ನು ಪಡೆದವನು
ಅಧೀಶ್ವರ,ಅಧಿರಾಜ ಇತರ ರಾಜರ ಮೇಲೆ ಅಧಿಕಾರವುಳ್ಳವನು
ಅಧ್ಯವಸಾಯ,ನಿಶ್ಚಿತಜ್ಞಾನ
ಕಾಳಾಂಬುವಾಹ,ಕರಿಯ ಮೋಡ
ಕಾಱೆ,ಕೊರಳಲ್ಲಿ ಧರಿಸುವ ಒಂದು ಆಭರಣ
ಕಾೞ್ಕುರುಳ್,ಕಾಡಿನ ಬೆರಣಿ
ಕಾೞ್ಪುರ,ಕಾಡಿನ ತೊರೆ
ಕಾೞ್ಪುರಂಬರಿ,ಕಾೞ್ಪುರಂಗೊಳ್
ಕಿಂಕುರ್ವಾಣಪ್ರವಣ,ಸೇವಾತತ್ಪರ
ಕಿಂಕೊಳೆ,ಕೆಸರು ಹಿಂಸೆ ತೊಂದರೆ ಸಂಕಟ ಅಳಿವು ಧ್ವಂಸ
ಕಿಂಕೊೞೆ,ಕೆಸರು ಹಿಂಸೆ ತೊಂದರೆ ಸಂಕಟ ಅಳಿವು ಧ್ವಂಸ
ಕಿಂಜಲ್ಕ,ಕೇಸರ ಹೂವಿನ ಕುಸುರು
ಕಿಂಪುರುಷ,ಕುದುರೆಯ ತಲೆ ಮತ್ತು ಮನುಷ್ಯನ ದೇಹದ ದೇವತೆ ಕಿನ್ನರ
ಕಿಂಬಹುನಾ,ಹೆಚ್ಚು ಹೇಳುವುದೇನು
ಕಿತಕ,ಮೋಸಗಾರ
ಕಿತ್ತಡ,ಅಸಹ್ಯಕರ
ಕಿತ್ತಡಿ,ಚಿಕ್ಕ ಪಾದ ಋಷಿ ಮುನಿ
ಕಿತ್ತಾಚ,ಸಣ್ಣ ಆಚ ಮರ
ಕಿತ್ತುಸಿರ್,ಸಣ್ಣ ಮೇಲುಸಿರು
ಕಿದ್ದೆಸೆ,ಸಂಧಿವಾತ ರೋಗ
ಕಿನಿಸು,ಕೋಪಿಸಿಕೊ
ಕಿರಾಟ,ವ್ಯಾಪಾರಿ
ಕಿರಾರಸತಿ,ಬೇಡ ಹೆಂಗಸು ಬೇಡಿತಿ
ಕಿವಿವೇಟ,ಕೇಳುವುದರಿಂದ ಉಂಟಾಗುವ ಮೋಹ
ಕಿವುಡ,ಕಿವಿ ಕೇಳಿಸದವನು
ಕಿಸು,ಕೆಂಪು ಬಣ್ಣ ತಾಮ್ರ
ಕಿಸುಗಣ್ಬಿಡು,ಕೆಂಗಣ್ಣಿನಿಂದ ನೊಡು ಕೋಪಿಸಿಕೊ
ಕಿಸುರ್,ಅಸಹ್ಯವಾಗಿರು ಹೇಸಿಗೆ ಮತ್ಸರ ವಿರೋಧ ಕೆಂಪು ಬಣ್ಣ ತಾಮ್ರ
ಕಿಸುರಳಿಪ,ಕಲಹವನ್ನು ಬಯಸುವವನು
ಕಿಳಿರ್,ನಿಮಿರು
ಕಿಳ್ಕಬ್ಬಿಗ,ಕೀಳು ಕವಿ
