source,target
ಅಂಕೆಗೆಯ್,ಗುರುತುಮಾಡು ಲೇಪಿಸು
ಅಂಗಚಿತ್ತ,ಪಾರಿತೋಷಕ
ಅಂಗಜಾವ,ಪಹರೆ ಸರದಿ ಕಾವಲು
ಅಂಗಣವೆಟ್ಟು,ಅಂಗಳದಲ್ಲಿನ ಆಟದ ಬೆಟ್ಟ
ಅಂಗರಾಗ,ಮೈಗೆ ಹಚ್ಚಿಕೊಳ್ಳುವ ಪರಿಮಳದ್ರವ್ಯ
ಅಂಚೆವಱಿ,ಹಂಸದಮರಿ
ಅಂಜನ,ಕಾಡಿಗೆ ಲೇಪನ
ಅಂಜನಚೋರ,ಅಂಜನ ಹಚ್ಚಿಕೊಂಡು ಕಳ್ಳತನ ಮಾಡುವವನು
ಅಂಡಲೆವಡೆ,ತೊಂದರೆಗೆ ಗುರಿಯಾಗು
ಅಂತಃಕಳಂಕ,ಒಳಗಿನಕಳಂಕ
ಅಂತರಾಳ,ಒಳಭಾಗ
ಅಂತರಿಕ್ಷ,ಆಕಾಶ
ಅಂತರಿತೆ,ದೂರಗೊಂಡವಳು
ಅಂತರೀಪ,ದ್ವೀಪ ನಡುಗಡ್ಡೆ
ಅಂತರ್ಗತಸ್ವನ,ಒಳಗೇಹುದುಗಿದಧ್ವನಿ
ಅಂತರ್ಮುಹೂರ್ತ,ಒಂದುಮುಹೂರ್ತಕ್ಕಿಂತ ಕಡಿಮೆಯಾದ ಕಾಲ
ಅಂಬಕ,ಕಣ್ಣು
ಅಂಬುಗಂಕಂ,ಶತ್ರುಗಳಿಗೆ ಕಾಣದಂತ ಕೋಟೆಯ ಮೇಲಿಂದ ಬಾಣ ಬಿಡುವ ಕಂಡಿ
ಅಂಬುದಧ್ವನಿ,ಮೋಡದ ಸದ್ದು ಗುಡುಗು
ಅಂಬುದರಥ,ಮೋಡವನ್ನು ರಥವಾಗಿ ಉಳ್ಳವನು ಇಂದ್ರ
ಅಂಬುಪಾಯಿ,ನೀರನ್ನು ಕುಡಿಯುವ
ಅಂಬುರುಹ,ನೀರಿನಲ್ಲಿ ಹುಟ್ಟಿದ್ದು ಕಮಲ
ಅಂಬುವೀಡು,ಬಾಣಪ್ರಯೋಗ ಬಾಣ ಹೋಗುವಷ್ಟು ದೂರ
ಅಂಭಃ,ನೀರು
ಅಕರ್ಣಹೃದಯ,ಕಿವಿ ಮತ್ತು ಹೃದಯಗಳಿಲ್ಲದ ಹಾವಿನ ಹೃದಯವುಳ್ಳ
ಅಕಾಂಡ,ಅಕಾಲ
ಅಕಾಂಡಜಳದ,ಅನಿರೀಕ್ಷಿತ ಮೋಡ
ಅಕಿಂಚನ,ಬಡವ
ಅಕುಂಠತರ,ಅತ್ಯಧಿಕವಾದ
ಅಕೃತಕ,ಸಹಜ
ಅಕ್ಕರಜಾಣ,ವಿದ್ವಾಂಸ
ಅಕ್ಷರ,ನಾಶವಿಲ್ಲದ
ಅಖ್ಖಡ,ಮುಕ್ಕಾಗದ ಪೂರ್ಣ
ಅಖ್ಖಕ್ಖ,ಮುಕ್ಕಾಗದ ಪೂರ್ಣ
ಅಗಲೊತ್ತು,ಹರವಾಗಿಒತ್ತು
ಅಗುೞ್ಚು,ಮುಳುಗಿಸು ಅದ್ದು
ಅಗ್ಗಿ,ಬೆಂಕಿ
ಅಗ್ರಪೂಜೆ,ಮೊದಲ ಗೌರವ
ಅಗ್ರಸುತ,ಹಿರಿಯ ಮಗ
ಅಗ್ರಾಮ್ಯತೆ,ಗ್ರಾಮ್ಯವಲ್ಲದ್ದು ಸುಸಂಸ್ಕೃತತೆ
ಅಘಜನ,ಪಾಪಿಗಳು
ಅಘವಟ್ಟಂ,ಪಾಪಮಾಡಿದವನು
ಅಚರ,ಚಲನವಿಲ್ಲದ
ಅಚಿರಂ,ಕೂಡಲೆ
ಅಚಿರಪ್ರಭೆ,ಕ್ಷಣಿಕವಾದಬೆಳಕು
ಅಚಿರಾಂಶು,ಅಚಿರಪ್ರಭೆ
ಅಚ್ಚಮಲ್ಲಿಗೆ,ಬಿಳಿಯ ಮಲ್ಲಿಗೆ ಹೂ
ಅಚ್ಚಮಿಂಚು,ಶುಭ್ರ ಹೊಳಪು
ಅಚ್ಚಲರ್,ಹೊಸ ಹೂ
ಅಚ್ಚಸೊಗ,ಶುದ್ಧ ಸುಖ
ಅಚ್ಚಿಮುಗುಳ್ಚು,ಕಣ್ಣುಮುಚ್ಚು
ಅಚ್ಚು,ಎರಕ ಹೊಯ್ದು ತಯಾರಿಸಿದ ವಸ್ತು ಒತ್ತಿದ ಮುದ್ರೆ ಬಂಡಿಯ ಇರಚಿ
ಅಚ್ಚುಡಿ,ಎರಕದ ರೀತಿ ಒಂದಾಗು ಬಂಡಿಯ ಅಚ್ಚು ಮುರಿದುಹೋಗು
ಅಚ್ಯುತಸೌಖ್ಯ,ಶಾಶ್ವತಸುಖ
ಅಜಾತಶತ್ರು,ಶತ್ರುವೇ ಇಲ್ಲದವನು ಧರ್ಮರಾಯ
ಅಜೇಯ,ಗೆಲ್ಲಲಾಗದ
ಅಜ್ಜಗಾಪು,ನಂಬಿಕೆಗೆ ಪಾತ್ರರಾದವರ ಕಾವಲು
ಅಟಳಪಟಳ,ಅತಳದ ಮೇಲ್ಭಾಗ
ಅಟ್ಟುಂಬರಿಗೊಳ್,ಅಟ್ಟಿಸಿಕೊಂಡು ಹೋಗು
ಅಡಂಗೊತ್ತು,ತಿರಿಚು
ಅಡಗಿಂಡೆ,ಮಾಂಸದ ಮುದ್ದೆ
ಅಡಗುತಿನ್,ಅಡಗನ್ನು ತಿನ್ನು
ಅಡರಿಸು,ಹತ್ತಿಸು
ಅಡವಿಮೃಗ,ಕಾಡುಮೃಗ
ಅಡಿಗಿಡು,ನಡಿಗೆ ಕೆಡು ನೆಲೆ ತಪ್ಪು
ಅಡಿಗೊಳಂಗು,ಗೊರಸಿನ ಕೆಳಭಾಗ
ಅಡಿದಳಿರ್,ಚಿಗುರಿನಂತೆ ಕೋಮಲವಾದ ಪಾದ
ಅಡಿಯೂಡು,ಪಾದಕ್ಕೆ ಲೇಪನ ಮಾಡು ಅಂಗಾಲು ತಿಕ್ಕು
ಅಡೆಮಂಚಿಕೆ,ವಸ್ತುಗಳನ್ನು ಕತ್ತರಿಸಲು ಆಧಾರವಾದ ಅಡಿಯ ಮಣೆ
ಅಡ್ಡಣಿಗೆ,ತಳಿಗೆಯಿಡುವ ಪೀಠ
ಅಣುವ,ಹನುಮಂತ
ಅತಿಚದುರ,ಬಹಳ ಜಾಣ
